sample_id,true_label,pred_label,logit_normal,logit_osteopenia,logit_osteoporosis,prob_normal,prob_osteopenia,prob_osteoporosis,correct
Normal 112_left,0,0,1.8498006,-1.8700252,-0.06817297,0.853867,0.020696191,0.12543678,1
Normal 369_left,0,0,0.996814,-1.0386852,0.4302987,0.58888835,0.07691781,0.33419386,1
Normal 32_left,0,0,2.4841523,-1.7435099,-0.6933262,0.9467213,0.013809306,0.03946942,1
Normal 219_both,0,1,-0.7044653,1.6167034,-0.64408123,0.081633866,0.831651,0.08671512,0
Normal 396_left,0,0,1.6571411,-1.0069113,-0.43655032,0.8382955,0.05840013,0.103304334,1
Normal 140_left,0,2,-0.5887861,-0.12545916,1.4625561,0.09645353,0.15329869,0.75024784,0
Normal 151_left,0,1,-1.2457807,1.5936532,-0.47151116,0.04932161,0.8436994,0.10697893,0
Normal 182_left,0,0,1.516056,-1.1506768,-0.3509458,0.8169499,0.056760743,0.12628938,1
Normal 130_left,0,2,-0.08763528,-0.15184939,0.19305068,0.30657527,0.28750756,0.40591723,0
Normal 150_left,0,0,1.5466032,-0.9199545,-0.5424344,0.8273469,0.07022233,0.1024307,1
Normal 105_left,0,0,1.6205544,-1.4151016,-0.12962039,0.81847346,0.039322034,0.1422045,1
Normal 365_left,0,0,1.2030388,-0.8791206,-0.082246095,0.71365744,0.08896504,0.1973775,1
Normal 103_left,0,0,0.6056445,-0.53079545,0.436612,0.46179968,0.14821903,0.38998127,1
Normal 337_left,0,0,2.0578341,-1.6316652,-0.22864418,0.88762,0.022176748,0.09020325,1
Normal 177_left,0,0,0.94175607,-1.7237737,0.6317709,0.5546249,0.038581092,0.40679398,1
Normal 178_left,0,0,2.3354378,-1.7076011,-0.6566716,0.9365703,0.016431263,0.046998482,1
Normal 402_left,0,2,0.7179127,-1.0289207,0.82275796,0.4376628,0.076295614,0.48604152,0
Normal 378_left,0,0,2.0728362,-2.0837584,-0.22279468,0.8957695,0.01402847,0.09020205,1
Normal 114_left,0,2,0.8647679,-1.912183,1.4337317,0.35352385,0.021999065,0.62447715,0
Normal 395_left,0,0,0.83828455,-1.5549089,0.61587757,0.5285616,0.048277512,0.42316082,1
Normal 171_left,0,0,1.2804241,-1.9170166,0.35830742,0.69514775,0.02840837,0.27644387,1
Normal 374_left,0,0,2.4957628,-1.7075951,-1.0276655,0.95744777,0.014309354,0.028242918,1
Normal 29_left,0,0,2.253038,-1.4734819,-1.4231169,0.95292854,0.022943165,0.024128292,1
Normal 343_left,0,0,1.8247521,-1.7210537,0.28920928,0.8037396,0.023184163,0.1730763,1
Normal 165_left,0,0,1.9596184,-1.4404286,-0.7745041,0.9104793,0.03038424,0.059136517,1
Normal 102_left,0,0,1.9713519,-1.5026255,-0.43921533,0.8922534,0.027654069,0.08009255,1
Normal 384_left,0,0,0.3438271,0.21630687,-0.058786295,0.39233437,0.34536237,0.2623032,1
Normal 143_left,0,1,-0.97894144,1.2992128,-0.4064673,0.07980017,0.7787422,0.14145757,0
Normal 142_left,0,1,-0.87236625,0.95831037,0.027637433,0.103117056,0.64325505,0.25362796,0
Normal 163_left,0,0,1.2548909,-1.5053576,0.46432328,0.65925515,0.04171505,0.2990297,1
Normal 368_left,0,0,2.0207057,-1.321376,-0.5496198,0.8993825,0.031805106,0.06881233,1
Normal 134_left,0,2,-0.2673847,-1.3051864,1.5332075,0.13499899,0.04782103,0.81718004,0
Normal 179_left,0,0,1.159168,-1.6401551,0.41240782,0.65157163,0.039648943,0.30877942,1
Normal 129_left,0,0,1.9583608,-1.2203635,-0.6967152,0.8993353,0.037447188,0.063217424,1
Normal 111_left,0,2,0.85679156,-1.911403,1.0768856,0.4330937,0.027187567,0.53971875,0
Normal 168_left,0,0,2.12156,-1.6107565,-0.22867039,0.8934279,0.021386271,0.08518584,1
Normal 10_left,0,0,2.4451988,-1.6432818,-0.9123754,0.95094615,0.015942317,0.033111583,1
Normal 135_left,0,0,1.6625034,-1.8371881,0.7957795,0.68940175,0.020824552,0.28977373,1
Normal 338_left,0,2,0.6877557,-1.2077866,0.70633256,0.4610446,0.06926589,0.46968943,0
Osteopenia 252_left,1,1,-0.073527075,0.8265273,-0.41704962,0.23986542,0.5900058,0.17012875,1
Osteopenia 128_left,1,1,-0.2686623,0.2358261,0.02539115,0.25012547,0.4142423,0.33563226,1
Osteopenia 235_left,1,1,-0.49161935,0.5886753,-0.18272172,0.18841368,0.5549814,0.2566049,1
Osteopenia 181_left,1,0,2.9120631,-1.7422508,-0.85417455,0.9683735,0.009219343,0.02240715,0
Osteopenia 233_both,1,1,-0.9123909,2.2042334,-1.2308166,0.04115674,0.9289102,0.029933015,1
Osteopenia 243_left,1,0,0.37325892,-0.15937632,-0.11516086,0.45441097,0.26676464,0.27882442,0
Osteopenia 264_left,1,1,-0.93734896,1.2203218,0.07306075,0.08066019,0.69778836,0.22155143,1
Osteopenia 366_both,1,1,-1.1740608,1.2777725,0.24535231,0.05972181,0.6933469,0.24693131,1
Osteopenia 176_both,1,1,-0.69362897,1.86196,-1.2544651,0.069206,0.8912959,0.039498057,1
Osteopenia 13_both,1,1,-1.6415279,1.7566998,-0.23325695,0.028571492,0.8546031,0.116825394,1
Osteopenia 326_both,1,1,-1.2840351,2.14693,-0.42449123,0.029181289,0.9018901,0.06892862,1
Osteopenia 215_both,1,1,-1.2473576,2.5168188,-0.80767643,0.021891236,0.94412893,0.03397984,1
Osteopenia 342_left,1,2,-1.3703675,-0.23359632,1.639908,0.04096736,0.1276825,0.83135015,0
Osteopenia 17_both,1,1,-0.8565812,2.7621398,-1.4881358,0.02575885,0.9605435,0.013697642,1
Osteopenia 1_left,1,1,-0.011059526,0.33744165,0.014240008,0.29048112,0.41159496,0.2979239,1
Osteopenia 337_both,1,1,-0.86472887,1.2636765,0.24107414,0.08049515,0.6762767,0.24322817,1
Osteopenia 14_both,1,1,-0.7274206,1.9820899,-0.7888397,0.058954094,0.8856038,0.055442143,1
Osteopenia 142_left,1,1,-0.6740392,1.7615442,-0.71939266,0.07474881,0.85381675,0.07143441,1
Osteopenia 102_both,1,1,-1.8041679,2.38637,-0.68178517,0.014259134,0.9419344,0.043806434,1
Osteopenia 109_both,1,1,-0.9818303,2.117694,-0.8019074,0.041009627,0.90989673,0.04909365,1
Osteopenia 294_both,1,1,-1.1983378,2.335724,-0.6800504,0.027069455,0.9274769,0.04545366,1
Osteopenia 258_left,1,1,-0.5352819,0.8166962,-0.30866265,0.16341428,0.6316066,0.20497908,1
Osteopenia 283_both,1,1,-0.17333576,1.525369,-0.8533608,0.1434007,0.78395194,0.07264742,1
Osteopenia 168_left,1,1,-0.31510258,1.191681,-0.6401531,0.16039303,0.7237245,0.11588249,1
Osteopenia 231_left,1,1,-0.568958,0.9017538,-0.6026448,0.15824775,0.6887467,0.15300567,1
Osteopenia 335_both,1,1,-0.5549467,1.7714033,-0.78088313,0.08306845,0.8506621,0.06626943,1
Osteopenia 278_left,1,1,0.42762616,1.0631042,-1.1770514,0.32374206,0.6112006,0.06505737,1
Osteopenia 333_both,1,1,-1.5667362,2.3071668,-0.80298966,0.019502236,0.9386401,0.041857693,1
Osteopenia 166_left,1,1,-0.29391217,1.2640381,-0.6470398,0.15500116,0.7361125,0.10888639,1
Osteopenia 153_left,1,1,0.15500823,0.8392738,-0.8126217,0.29741564,0.58957165,0.11301276,1
