sample_id,true_label,pred_label,logit_normal,logit_osteopenia,logit_osteoporosis,prob_normal,prob_osteopenia,prob_osteoporosis,correct
Osteoporosis 328_right,2,0,0.054957546,0.04491637,-0.099239364,0.3512331,0.34772396,0.30104303,0
Osteopenia 258_right,1,1,0.017573178,0.060453244,-0.0870508,0.33961904,0.35449865,0.30588233,1
Normal 121_right,0,0,0.03355395,0.012571681,-0.08940148,0.34921816,0.3419671,0.3088147,1
Osteopenia 241_right,1,0,0.059878044,0.05557175,-0.08820206,0.34988707,0.3483836,0.30172932,0
Osteopenia 136_right,1,0,0.034141134,0.03328959,-0.07598587,0.34543875,0.34514472,0.30941653,0
Osteopenia 245_right,1,1,0.062699325,0.06502019,-0.10691841,0.35133198,0.35214832,0.29651976,1
Osteopenia 133_right,1,0,0.050468523,0.046928387,-0.10770644,0.3508567,0.3496168,0.2995265,0
Osteopenia 11_both,1,1,0.053764965,0.070138656,-0.09810455,0.34775245,0.3534933,0.29875425,1
Osteopenia 360_both,1,0,0.06000921,0.03066539,-0.0997777,0.35418192,0.34393987,0.30187824,0
Normal 114_right,0,1,0.042240757,0.04313861,-0.07983978,0.3465033,0.34681454,0.3066821,0
Normal 180_right,0,0,0.059291493,0.0065200347,-0.12352446,0.35951588,0.3410356,0.2994485,1
Osteopenia 10_both,1,1,0.041702565,0.04204896,-0.073174715,0.34580275,0.34592256,0.30827472,1
Osteoporosis 450_right,2,0,0.08171672,0.056020603,-0.13367702,0.35960162,0.35047898,0.28991944,0
Osteopenia 326_both,1,1,0.030442648,0.037943445,-0.11397937,0.34806198,0.35068256,0.30125546,1
Osteopenia 137_both,1,0,0.05486583,0.04154142,-0.09038204,0.35068378,0.34604213,0.3032741,0
Osteoporosis 529_right,2,0,0.055396076,0.047236316,-0.13189319,0.3544745,0.35159385,0.29393163,0
Osteoporosis 23_right,2,0,0.05110454,0.022799663,-0.08480685,0.35149238,0.3416829,0.3068247,0
Normal 162_right,0,1,0.047407307,0.053978607,-0.12026681,0.3506038,0.35291532,0.29648086,0
Osteoporosis 382_both,2,1,0.014643988,0.039493512,-0.12526096,0.34547067,0.35416302,0.30036634,0
Osteopenia 342_right,1,1,0.039503578,0.059728175,-0.08515935,0.34444457,0.35148174,0.30407372,1
Osteoporosis 175_right,2,1,0.03424559,0.037417926,-0.06810973,0.3441291,0.34522253,0.31064835,0
Normal 360_right,0,1,0.038498953,0.06467667,-0.099098325,0.3450688,0.3542212,0.30071005,0
Osteopenia 318_both,1,0,0.032649126,0.027700912,-0.085081354,0.3467407,0.34502918,0.30823016,0
Osteopenia 139_right,1,0,0.055865075,0.036579654,-0.09784195,0.35230836,0.34557903,0.3021126,0
Normal 440_right,0,1,0.07012626,0.07812613,-0.13570315,0.3543581,0.3572043,0.28843755,0
Normal 183_right,0,1,0.052180212,0.05412505,-0.11923331,0.3515655,0.35224992,0.29618448,0
Osteoporosis 15_right,2,0,0.034775745,0.030292986,-0.118395895,0.35044563,0.34887818,0.3006762,0
Normal 573_right,0,0,0.055826087,0.041797232,-0.09643838,0.35151482,0.3466179,0.30186725,1
Osteoporosis 110_right,2,1,0.0055933422,0.051656846,-0.089110084,0.33820537,0.35414866,0.307646,0
Osteopenia 181_right,1,1,0.04446434,0.0472544,-0.11883733,0.35061526,0.35159487,0.29778978,1
Osteoporosis 348_right,2,1,0.049780134,0.0525171,-0.1095368,0.35020542,0.35116524,0.29862928,0
Normal 209_both,0,0,0.04148895,0.02301999,-0.11643623,0.3526573,0.34620386,0.30113888,1
Osteopenia 178_both,1,1,0.0379617,0.044095837,-0.09644315,0.34717533,0.3493115,0.3035132,1
Osteopenia 148_right,1,1,0.038308863,0.05452451,-0.07911931,0.34416866,0.34979507,0.3060363,1
Osteopenia 135_right,1,0,0.03597058,0.035082247,-0.08959256,0.3470882,0.34678,0.3061318,0
Osteoporosis 132_right,2,0,0.03566609,0.03558374,-0.12387043,0.350575,0.35054612,0.2988788,0
Normal 429_right,0,0,0.05895943,0.03635206,-0.13127613,0.35658115,0.34861025,0.2948086,1
Osteoporosis 113_right,2,0,0.048481923,0.031113986,-0.091001004,0.35055864,0.3445227,0.30491865,0
Normal 194_both,0,0,0.032936353,0.03153398,-0.08636912,0.34648412,0.3459986,0.30751735,1
Osteopenia 266_both,1,0,0.039445028,-0.0011200476,-0.07302979,0.35040182,0.33647218,0.31312603,0
Osteoporosis 107_right,2,0,0.043228168,0.016432595,-0.08849902,0.3508599,0.34158325,0.3075568,0
Osteopenia 221_both,1,0,0.04815379,0.010416801,-0.095607266,0.35347417,0.34038368,0.30614212,0
Normal 545_right,0,0,0.060709324,0.013549292,-0.12543923,0.35918447,0.34263855,0.2981771,1
Osteopenia 363_both,1,1,0.04777922,0.06454909,-0.07868076,0.3450512,0.35088646,0.30406237,1
Osteoporosis 143_right,2,0,0.07291739,0.03433032,-0.13657284,0.36060137,0.34695187,0.29244682,0
Osteopenia 185_both,1,1,0.03140887,0.035537753,-0.07987858,0.3449681,0.34639537,0.3086366,1
Osteoporosis 2_right,2,0,0.008251895,0.00196727,-0.08163172,0.34390587,0.3417513,0.3143429,0
Normal 400_right,0,0,0.013406759,0.0068409117,-0.10621537,0.3471365,0.34486473,0.30799884,1
Normal 163_right,0,0,0.048877817,0.02300222,-0.06790982,0.34913394,0.34021577,0.31065035,1
Osteopenia 284_both,1,0,0.056536257,0.017717376,-0.10712944,0.3557515,0.34220624,0.30204222,0
Osteoporosis 445_right,2,1,0.038801506,0.04660142,-0.09668715,0.3470873,0.34980515,0.30310753,0
Osteopenia 273_right,1,0,0.0371086,0.021007502,-0.11312397,0.3515512,0.34593618,0.30251256,0
Osteoporosis 503_right,2,0,0.052868634,0.026675003,-0.10977726,0.35410282,0.344948,0.3009492,0
Osteoporosis 161_right,2,0,0.047903888,-0.009799384,-0.107697055,0.35716447,0.33713824,0.3056973,0
Osteoporosis 135_right,2,1,0.05048339,0.064923525,-0.09118071,0.34692618,0.3519722,0.30110165,0
Osteopenia 338_both,1,1,0.034850042,0.052960187,-0.08939232,0.34465635,0.35095498,0.30438867,1
Osteoporosis 155_right,2,0,0.04567895,0.0050192457,-0.10088056,0.35412896,0.34001896,0.3058521,0
Osteopenia 322_both,1,0,0.054997765,0.03486387,-0.10066749,0.3526201,0.3455915,0.30178836,0
Normal 216_both,0,0,0.031955473,0.0162763,-0.096972495,0.34922534,0.3437925,0.3069821,1
Osteoporosis 106_right,2,0,0.055123746,0.03393861,-0.090799466,0.35170874,0.34433612,0.30395517,0
Osteoporosis 122_right,2,0,0.019287208,0.011615342,-0.08628413,0.34576142,0.34311894,0.31111968,0
