sample_id,true_label,pred_label,logit_normal,logit_osteopenia,logit_osteoporosis,prob_normal,prob_osteopenia,prob_osteoporosis,correct
Osteoporosis 328_right,2,0,0.063776284,0.036945425,-0.052028015,0.34914064,0.33989745,0.31096193,0
Osteopenia 258_right,1,1,0.019504897,0.070499964,-0.11034769,0.34123373,0.3590863,0.29967996,1
Normal 121_right,0,0,0.076086625,-0.0049648043,-0.07306261,0.3592487,0.33127984,0.3094714,1
Osteopenia 241_right,1,0,0.06632677,0.046158914,-0.085540935,0.35221982,0.34518746,0.30259272,0
Osteopenia 136_right,1,0,0.053973895,0.024967186,-0.07945553,0.35130873,0.3412648,0.30742648,0
Osteopenia 245_right,1,0,0.091839,0.063103504,-0.07102811,0.35443678,0.3443968,0.3011664,0
Osteopenia 133_right,1,0,0.064914994,0.048329502,-0.087629706,0.351856,0.3460684,0.3020756,0
Osteopenia 11_both,1,1,0.064000614,0.0643293,-0.082136944,0.34911722,0.349232,0.30165082,1
Osteopenia 360_both,1,0,0.08146939,0.012745504,-0.1283007,0.36438432,0.34018353,0.29543212,0
Normal 114_right,0,0,0.06816239,0.038251266,-0.09899964,0.35503873,0.34457636,0.30038497,1
Normal 180_right,0,0,0.0834897,0.011474339,-0.09440677,0.361331,0.33622447,0.30244455,1
Osteopenia 10_both,1,0,0.0633652,0.044237696,-0.07726577,0.3508939,0.34424597,0.3048601,0
Osteoporosis 450_right,2,0,0.06724268,0.057791166,-0.08780414,0.35125086,0.34794664,0.3008025,0
Osteopenia 326_both,1,0,0.0596288,0.024810385,-0.096799724,0.35448757,0.34235728,0.30315515,0
Osteopenia 137_both,1,0,0.060403097,0.031944577,-0.073727086,0.35131863,0.34146154,0.30721977,0
Osteoporosis 529_right,2,0,0.074739665,0.069304764,-0.16649447,0.35968152,0.357732,0.28258654,0
Osteoporosis 23_right,2,0,0.08146384,0.01507201,-0.058174152,0.3564507,0.3335538,0.30999556,0
Normal 162_right,0,0,0.077926904,0.0048873425,-0.102200866,0.36169928,0.33622265,0.30207804,1
Osteoporosis 382_both,2,1,0.027823335,0.032420628,-0.07658668,0.34417915,0.34576508,0.3100558,0
Osteopenia 342_right,1,1,0.028064933,0.03855294,-0.085042246,0.34440026,0.34803134,0.30756834,1
Osteoporosis 175_right,2,0,0.07101436,0.036644004,-0.0829141,0.35416448,0.34219852,0.30363703,0
Normal 360_right,0,1,0.03849095,0.06587873,-0.07816975,0.34274122,0.35225785,0.305001,0
Osteopenia 318_both,1,0,0.059804574,-0.002897935,-0.04558958,0.35221285,0.33080637,0.3169809,0
Osteopenia 139_right,1,0,0.06738498,0.042439155,-0.08539212,0.35289752,0.3442031,0.30289936,0
Normal 440_right,0,1,0.077760756,0.12063439,-0.15992212,0.35307512,0.36854193,0.27838305,0
Normal 183_right,0,1,0.041380383,0.055893555,-0.088821776,0.3457173,0.35077134,0.3035114,0
Osteoporosis 15_right,2,0,0.069273144,-0.009510977,-0.10938976,0.3622365,0.33479324,0.3029702,0
Normal 573_right,0,0,0.075468734,0.042471893,-0.1322431,0.35971445,0.3480387,0.29224682,1
Osteoporosis 110_right,2,1,0.03446035,0.050544556,-0.123204134,0.3483895,0.3540384,0.29757214,0
Osteopenia 181_right,1,0,0.07515319,0.025428383,-0.06456457,0.35447228,0.33727726,0.30825037,0
Osteoporosis 348_right,2,0,0.055783555,0.04698158,-0.066067785,0.3476427,0.34459618,0.3077611,0
Normal 209_both,0,0,0.061457302,0.040175103,-0.08508141,0.3517863,0.34437862,0.3038351,1
Osteopenia 178_both,1,0,0.06254856,0.019488793,-0.069982976,0.35289183,0.3380189,0.30908924,0
Osteopenia 148_right,1,0,0.055597942,0.052532516,-0.11881308,0.3524986,0.3514197,0.29608175,0
Osteopenia 135_right,1,1,0.04881568,0.062906265,-0.093067296,0.34699175,0.35191566,0.30109262,1
Osteoporosis 132_right,2,1,0.05124801,0.07472019,-0.11296558,0.34815177,0.3564203,0.29542792,0
Normal 429_right,0,1,0.06185055,0.07230587,-0.1564258,0.3553138,0.35904822,0.28563794,0
Osteoporosis 113_right,2,0,0.057945132,0.03992352,-0.1225227,0.35498512,0.34864503,0.2963698,0
