sample_id,true_label,pred_label,logit_normal,logit_osteopenia,logit_osteoporosis,prob_normal,prob_osteopenia,prob_osteoporosis,correct
Normal 112_left,0,0,1.9438766,-0.56587076,-0.7242435,0.8690579,0.07064464,0.060297437,1
Normal 369_left,0,2,0.27065653,-0.13972631,0.3070653,0.3703051,0.245659,0.3840359,0
Normal 32_left,0,0,2.7178009,-0.36519495,-1.8011786,0.94632274,0.04336219,0.010315052,1
Normal 219_both,0,0,0.8205415,0.5217417,-0.20179039,0.475859,0.35294834,0.17119266,1
Normal 396_left,0,0,2.5856874,-1.1243628,-1.3280224,0.95744854,0.023434795,0.0191167,1
Normal 140_left,0,2,-0.7397162,-0.4572684,0.681293,0.15461518,0.20507734,0.6403075,0
Normal 151_left,0,1,-0.41717237,1.3422163,-0.9161694,0.13484313,0.78328824,0.08186857,0
Normal 182_left,0,0,1.3736284,-1.0321277,-0.84986615,0.83442676,0.07526302,0.0903102,1
Normal 130_left,0,2,-1.1036835,0.4969559,0.6487808,0.08528783,0.42270356,0.49200854,0
Normal 150_left,0,0,1.9382488,-0.95955914,-0.91021943,0.8984105,0.049541924,0.052047603,1
Normal 105_left,0,0,2.375269,-0.01747524,-0.75234884,0.8809016,0.080495544,0.038602926,1
Normal 365_left,0,0,1.0580151,-0.38553825,-0.5455705,0.69576776,0.16426198,0.13997032,1
Normal 103_left,0,0,0.6312683,-0.2864298,-0.3673333,0.5656647,0.22594766,0.20838763,1
Normal 337_left,0,0,1.7865767,-1.351896,-0.5494625,0.8771477,0.03802343,0.08482888,1
Normal 177_left,0,2,0.3378809,-0.62561315,0.63167846,0.3672326,0.14012031,0.49264705,0
Normal 178_left,0,0,2.4570382,-0.73833346,-1.2456574,0.93843114,0.03842998,0.023138868,1
Normal 402_left,0,2,0.18825223,-1.3586512,1.1342057,0.26397943,0.056202866,0.67981774,0
Normal 378_left,0,0,1.7466154,-1.5184847,0.15094997,0.8058234,0.030776905,0.16339967,1
Normal 114_left,0,2,0.47110644,-1.4868417,1.1805685,0.3150554,0.04446936,0.6404753,0
Normal 395_left,0,0,2.2690318,-0.68648636,-1.4101708,0.9282511,0.048317026,0.02343193,1
Normal 171_left,0,0,2.0435245,-1.5508696,-0.13980913,0.8770833,0.024099901,0.09881687,1
Normal 374_left,0,0,2.5205631,-0.71306604,-1.2196082,0.9405885,0.03707254,0.022339005,1
Normal 29_left,0,0,2.5476835,-0.40975806,-0.86231136,0.92166495,0.047882024,0.030453073,1
Normal 343_left,0,0,2.1991947,-0.24463418,-1.0901203,0.8895949,0.07724154,0.033163544,1
Normal 165_left,0,0,2.4617765,-0.7116688,-1.2056414,0.93685454,0.039215922,0.023929453,1
Normal 102_left,0,0,1.729711,-1.2680569,-0.60409665,0.8719732,0.043509997,0.08451686,1
Normal 384_left,0,0,0.14142364,-0.22465153,-0.113587976,0.4051276,0.28093603,0.3139364,1
Normal 143_left,0,1,-0.61131895,0.9758676,-0.17202158,0.13437991,0.65711397,0.20850608,0
Normal 142_left,0,1,-0.20769137,0.8963151,-1.0792761,0.22550383,0.6801706,0.09432558,0
Normal 163_left,0,0,2.2850795,-1.4327865,-0.92511785,0.93928957,0.022811342,0.037899062,1
Normal 368_left,0,0,1.5117197,-0.6830946,-1.0684472,0.8423602,0.09382145,0.06381836,1
Normal 134_left,0,2,-0.10416168,-1.6603608,1.9862555,0.107535854,0.022683209,0.869781,0
Normal 179_left,0,0,2.4897652,-0.6955116,-0.43033767,0.91299605,0.037767723,0.04923618,1
Normal 129_left,0,0,2.156599,-1.2441626,-1.0878005,0.93254024,0.031098224,0.03636158,1
Normal 111_left,0,2,0.49720502,-1.4736375,0.56758666,0.45202702,0.06298519,0.48498774,0
Normal 168_left,0,0,2.8160691,-0.9427408,-1.2618551,0.9613036,0.022409394,0.01628698,1
Normal 10_left,0,0,2.353367,-0.9918345,-0.76397365,0.92633086,0.032656044,0.041013066,1
Normal 135_left,0,0,0.9829285,-1.2587668,0.14066656,0.6506125,0.0691459,0.28024164,1
Normal 338_left,0,1,-0.1950271,0.23959184,0.13495488,0.25410908,0.39243957,0.35345128,0
Osteopenia 252_left,1,0,0.6809759,-0.025073119,-1.0335805,0.5975022,0.2949214,0.10757642,0
Osteopenia 128_left,1,1,-1.0104127,1.3886611,-0.2811703,0.070990056,0.7818115,0.14719853,1
Osteopenia 235_left,1,1,-0.42743295,1.37074,-1.2104211,0.13341084,0.8056153,0.060973868,1
Osteopenia 181_left,1,0,2.4966974,-0.9534959,-1.3928155,0.95039433,0.030165037,0.019440606,0
Osteopenia 233_both,1,1,0.03038067,2.9352188,-0.9831507,0.050954837,0.9305519,0.018493297,1
Osteopenia 243_left,1,1,-0.371479,0.512734,-0.38885728,0.22707403,0.549764,0.22316195,1
Osteopenia 264_left,1,1,-0.7037706,0.18770851,0.032585315,0.1809285,0.4412365,0.37783507,1
Osteopenia 366_both,1,1,-0.66475433,1.670132,-0.14270012,0.07684167,0.7936427,0.12951559,1
Osteopenia 176_both,1,1,-0.5795361,2.5384867,-1.5310774,0.04168787,0.9422146,0.016097585,1
Osteopenia 13_both,1,1,-1.3019887,1.9127032,-0.087276354,0.034170575,0.85069764,0.115131766,1
Osteopenia 326_both,1,1,-0.82677305,1.8534377,-0.6625513,0.05964224,0.8700709,0.07028693,1
Osteopenia 215_both,1,1,-0.4293183,0.6392801,-0.08460784,0.1878683,0.54694027,0.26519138,1
Osteopenia 342_left,1,2,-1.7108697,0.5932893,1.1030842,0.0361122,0.36169082,0.602197,0
Osteopenia 17_both,1,1,-0.36309603,2.1886475,-1.4039044,0.070508815,0.90458953,0.024901532,1
Osteopenia 1_left,1,1,0.46418524,0.76870245,-1.0317308,0.38759488,0.5255671,0.08683804,1
Osteopenia 337_both,1,1,-0.2720293,1.4225254,-0.5473188,0.13882,0.75576675,0.10541327,1
Osteopenia 14_both,1,1,-0.802101,2.1930196,-0.6300313,0.04509475,0.90134346,0.053561762,1
Osteopenia 142_left,1,1,-0.2384736,0.8360205,-1.2042503,0.23206173,0.67959535,0.08834298,1
Osteopenia 102_both,1,1,-1.4520838,2.1688323,-0.86404324,0.024892807,0.93028873,0.04481843,1
Osteopenia 109_both,1,1,-0.89850044,2.2028449,-0.20801826,0.039647125,0.8812697,0.079083204,1
Osteopenia 294_both,1,1,-0.81608045,1.681868,-0.27495575,0.06722479,0.8172872,0.11548802,1
Osteopenia 258_left,1,1,0.084672704,1.0127571,-0.6527693,0.24950135,0.6311532,0.11934546,1
Osteopenia 283_both,1,1,0.28756618,1.5493217,-1.1664199,0.20985244,0.7411182,0.04902932,1
Osteopenia 168_left,1,1,-0.55406725,0.83543324,-1.0047263,0.17698948,0.71023136,0.112779126,1
Osteopenia 231_left,1,1,-0.40270507,0.8651985,-0.792475,0.19118237,0.67934656,0.12947112,1
Osteopenia 335_both,1,1,-0.68969405,3.0305486,-1.222302,0.023330977,0.9629721,0.01369696,1
Osteopenia 278_left,1,1,-0.19449662,0.024499625,-0.6126334,0.34445953,0.4287924,0.22674812,1
Osteopenia 333_both,1,1,-1.3466347,2.63383,-0.5889977,0.017644415,0.9447159,0.037639588,1
Osteopenia 166_left,1,1,-1.2387606,1.190377,-1.3957971,0.07573597,0.8595345,0.0647295,1
Osteopenia 153_left,1,1,-0.1717045,0.17633569,-0.04929274,0.28196746,0.39934745,0.31868508,1
Osteopenia 110_both,1,1,-0.793119,2.2673194,-1.2648896,0.04355248,0.9292753,0.027172245,1
Osteopenia 354_both,1,1,-0.46030375,1.7357032,0.053266916,0.085761115,0.7709108,0.14332809,1
Osteopenia 303_left,1,2,-1.4063143,-0.511404,1.6821786,0.03938388,0.09637694,0.86423916,0
Osteopenia 143_left,1,0,1.1900843,0.91999894,-1.1227971,0.5369733,0.4098794,0.05314728,0
Osteopenia 287_both,1,1,-1.1656709,1.9919283,-0.5799567,0.03800786,0.8937196,0.068272494,1
Osteopenia 145_left,1,1,-1.115008,1.5887091,-0.78823394,0.057731275,0.86222506,0.08004374,1
Osteopenia 285_both,1,1,-1.5277026,1.8002396,0.29394978,0.028520113,0.7951666,0.1763132,1
Osteopenia 175_both,1,1,-0.69587123,2.1697893,-0.047307942,0.048843767,0.85772836,0.09342791,1
Osteopenia 141_left,1,1,-0.469091,0.716779,-0.17669967,0.17815275,0.583189,0.23865828,1
Osteopenia 276_left,1,1,-0.8050237,1.5750878,-0.2747843,0.074044205,0.8001296,0.1258262,1
Osteopenia 334_both,1,1,-0.6183124,1.6192999,-0.41397068,0.086224385,0.8080026,0.10577293,1
Osteopenia 359_both,1,1,-0.0638773,1.0650562,-0.11982466,0.19849357,0.613813,0.18769334,1
Osteopenia 120_both,1,1,0.43269226,1.2051514,-1.1374104,0.2964625,0.6418662,0.06167127,1
Osteopenia 273_left,1,1,-0.14504594,1.1198753,-0.58387744,0.19276726,0.68293846,0.12429428,1
Osteopenia 114_both,1,1,-0.6110161,2.4252768,-1.2213012,0.044700567,0.9310183,0.024281168,1
Osteopenia 171_left,1,1,-0.2949286,0.08850991,-0.29547626,0.2884526,0.42325267,0.28829467,1
Osteoporosis 16_left,2,2,-0.10308458,-0.57247937,0.68528265,0.26142547,0.16349043,0.57508415,1
Osteoporosis 21_left,2,2,-0.4731083,-1.2563761,1.5180191,0.11388619,0.052035786,0.834078,1
Osteoporosis 108_left,2,0,0.9956786,-1.7351606,0.5629927,0.5834548,0.03802059,0.3785246,0
Osteoporosis 183_left,2,2,0.37451893,-1.3954985,0.8616329,0.35740554,0.06087689,0.58171755,1
Osteoporosis 179_left,2,2,-1.1824495,-1.2085674,1.559905,0.057150338,0.055677004,0.8871727,1
Osteoporosis 112_left,2,2,-0.7143379,-0.48197424,1.0161824,0.12649955,0.15958907,0.7139114,1
Osteoporosis 107_left,2,0,1.5262483,-1.4871532,-0.24616323,0.820313,0.0402973,0.1393898,0
Osteoporosis 23_left,2,0,1.1522659,-1.4221871,-0.048882883,0.72619325,0.055332657,0.21847409,0
Osteoporosis 116_left,2,2,0.6056377,-1.935384,0.9153599,0.40952852,0.032265052,0.5582064,1
Osteoporosis 184_left,2,2,-0.26326698,-1.326426,1.2890236,0.16480878,0.056918867,0.7782724,1
Osteoporosis 181_left,2,0,1.5061134,-1.4964975,0.12332313,0.7689145,0.03818218,0.1929034,0
Osteoporosis 387_both,2,0,0.9682903,0.9627416,-0.56538963,0.4524463,0.44994277,0.0976109,0
Osteoporosis 372_left,2,2,0.09358065,-1.1862017,0.74099,0.31360915,0.087214015,0.5991768,1
Osteoporosis 2_left,2,2,-0.3377975,-0.9187647,0.93111855,0.19545178,0.10932733,0.69522095,1
Osteoporosis 118_left,2,1,-1.0553396,0.11673282,-0.15125892,0.14929079,0.4820117,0.36869755,0
Osteoporosis 151_left,2,2,-0.73968285,-0.852994,0.95342475,0.13644014,0.12182369,0.7417362,1
Osteoporosis 378_both,2,1,0.012562462,0.9744027,-0.15589903,0.22414133,0.5864674,0.18939133,0
Osteoporosis 315_left,2,2,0.31211975,-1.1818479,0.8695103,0.3366334,0.07556754,0.587799,1
Osteoporosis 142_left,2,1,-0.66754603,0.5111354,-0.36113885,0.17829695,0.5794804,0.2422227,0
Osteoporosis 394_both,2,1,0.05304614,1.287808,-0.59686875,0.20162715,0.69310534,0.105267555,0
Osteoporosis 185_left,2,2,-1.5053476,-1.1222844,1.8792322,0.03127702,0.04587621,0.9228468,1
Osteoporosis 119_left,2,1,-0.5131366,0.33320814,0.29047787,0.17970388,0.4189096,0.40138653,0
Osteoporosis 404_both,2,1,0.06471328,1.8720269,-0.8949875,0.13374236,0.8150333,0.051224325,0
Osteoporosis 22_left,2,0,0.93381375,-0.37905803,0.014022935,0.5996466,0.16133271,0.2390206,0
Osteoporosis 15_left,2,2,0.70955384,-1.4501836,0.84295464,0.44285735,0.05108599,0.5060566,1
Osteoporosis 373_both,2,1,-0.07833818,1.6049799,-0.7040784,0.14454515,0.7781427,0.077312194,0
Osteoporosis 101_left,2,2,0.29139355,-1.2063597,0.9439968,0.31804937,0.07112602,0.6108246,1
Osteoporosis 153_left,2,2,-0.56902283,0.11849246,1.1264968,0.11850805,0.23568502,0.6458069,1
