sample_id,true_label,pred_label,logit_normal,logit_osteopenia,logit_osteoporosis,prob_normal,prob_osteopenia,prob_osteoporosis,correct
Normal 112_left,0,0,0.5747561,-1.7474977,-0.49455246,0.693819,0.06803058,0.23815043,1
Normal 369_left,0,2,0.46278316,-1.8587561,1.4982063,0.2554657,0.025066918,0.71946734,0
Normal 32_left,0,0,2.2563872,-1.8302333,-0.73311734,0.93711203,0.015739642,0.047148313,1
Normal 219_both,0,1,-0.51343966,-0.014013357,-1.4137415,0.3274156,0.5395074,0.13307707,0
Normal 396_left,0,0,1.2868466,-2.4062774,-0.6388203,0.8542098,0.021264793,0.12452543,1
Normal 140_left,0,2,-0.31699795,-0.3154071,-0.14258428,0.31326947,0.31376824,0.37296233,0
Normal 151_left,0,1,-0.7269625,2.2848525,0.50053936,0.040425356,0.8216153,0.13795935,0
Normal 182_left,0,0,2.459343,-0.4902064,-2.223819,0.9419629,0.049324278,0.008712895,1
Normal 130_left,0,0,0.41617125,-0.932875,-0.035604104,0.5274304,0.13686167,0.33570796,1
Normal 150_left,0,0,1.2621456,-1.349515,-1.9641261,0.8983775,0.065952174,0.03567031,1
Normal 105_left,0,0,-1.3262726,-3.3299003,-2.5883887,0.70526856,0.09510209,0.19962938,1
Normal 365_left,0,2,-0.9556951,-1.7996043,-0.8660218,0.39622116,0.17038548,0.4333934,0
Normal 103_left,0,0,0.46906215,-1.2608762,-1.3050344,0.742428,0.13162903,0.125943,1
Normal 337_left,0,0,0.8269431,-1.4207232,0.29739782,0.59013826,0.062345438,0.3475163,1
Normal 177_left,0,0,0.84934497,-0.6658459,-0.8858003,0.71626014,0.1574098,0.12633008,1
Normal 178_left,0,0,1.2678903,0.22279067,-1.065502,0.6903107,0.24275245,0.066936836,1
Normal 402_left,0,2,1.0367764,-1.5183882,1.7209939,0.32680812,0.025386276,0.64780563,0
Normal 378_left,0,1,-1.8821262,1.0405681,-0.5004428,0.04242158,0.78867275,0.1689057,0
Normal 114_left,0,2,-1.8757528,-1.7394373,-0.19445087,0.13300367,0.15242799,0.7145684,0
Normal 395_left,0,0,1.6874448,-0.9452626,-0.07089956,0.8037206,0.057774317,0.13850512,1
Normal 171_left,0,0,-0.93567246,-1.539582,-2.438223,0.56521696,0.30898726,0.12579572,1
Normal 374_left,0,0,-0.114592075,-3.4510555,-3.2177882,0.9255249,0.032913983,0.041561108,1
Normal 29_left,0,0,2.4846177,-2.526766,-1.82454,0.98028976,0.0065303734,0.013179866,1
Normal 343_left,0,0,2.7266614,-1.8932892,-0.5464315,0.9544332,0.009404299,0.036162574,1
Normal 165_left,0,0,-0.25451714,-2.2810376,-3.17571,0.84341025,0.11115582,0.045433994,1
Normal 102_left,0,0,1.5170583,-2.680741,-0.7868116,0.89694124,0.013479785,0.08957898,1
Normal 384_left,0,2,-0.681655,-1.9119794,-0.5963066,0.4199397,0.12270543,0.4573548,0
Normal 143_left,0,1,0.56598,4.177143,-0.14627121,0.025974287,0.9612843,0.012741392,0
Normal 142_left,0,1,-2.5412235,-0.14691009,-2.3996637,0.07626172,0.83587945,0.087858796,0
Normal 163_left,0,0,2.5902543,-3.7014005,-5.115746,0.9977035,0.0018474412,0.0004490845,1
Normal 368_left,0,0,1.9256414,-1.569623,-1.2320846,0.93208545,0.028280146,0.03963444,1
Normal 134_left,0,2,1.2096652,-2.0712204,1.9132391,0.32695147,0.012291725,0.6607567,0
Normal 179_left,0,0,1.2475452,-0.6331715,-0.96665597,0.7925679,0.12085136,0.08658071,1
Normal 129_left,0,0,-0.21538371,-2.3706012,-2.1185963,0.79053456,0.09160556,0.11785992,1
Normal 111_left,0,2,1.2282299,-3.110601,2.2045164,0.2726555,0.003558639,0.7237859,0
Normal 168_left,0,0,1.1944507,-2.3918188,-1.115219,0.8873149,0.024579939,0.08810508,1
Normal 10_left,0,0,1.4857018,-0.864555,-1.1216276,0.8553765,0.08155558,0.06306793,1
Normal 135_left,0,0,1.4254228,-2.7744467,0.1444797,0.77353114,0.011601058,0.21486779,1
Normal 338_left,0,2,0.4195606,-1.3670955,0.6387962,0.414483,0.06943394,0.516083,0
Osteopenia 252_left,1,1,-0.10570246,0.42345896,-1.9810773,0.35077804,0.5954486,0.0537734,1
Osteopenia 128_left,1,1,-2.55543,-0.29515377,-0.8413569,0.061968382,0.5940125,0.34401911,1
Osteopenia 235_left,1,1,-0.6221507,-0.41317427,-3.0487914,0.4308954,0.53104234,0.038062308,1
Osteopenia 181_left,1,0,2.0657544,0.32465315,-2.7673335,0.8451021,0.14816938,0.0067286156,0
Osteopenia 233_both,1,1,0.48990256,2.6842532,-1.6162134,0.09905029,0.8888944,0.0120553905,1
Osteopenia 243_left,1,1,-0.3971895,1.0462681,-0.42130777,0.16099212,0.6818522,0.1571557,1
Osteopenia 264_left,1,1,-0.87868166,0.29662827,-1.9146336,0.21767357,0.7050766,0.0772498,1
Osteopenia 366_both,1,1,-1.756228,1.0412195,0.9689251,0.030617109,0.502204,0.4671788,1
Osteopenia 176_both,1,1,0.6294069,3.2582624,-0.7055872,0.06613293,0.91646355,0.017403524,1
Osteopenia 13_both,1,1,-2.6777601,0.35902458,-0.53702265,0.03295562,0.6867336,0.28031087,1
Osteopenia 326_both,1,1,-2.8557653,0.6047046,-1.7015744,0.027775161,0.8841371,0.0880877,1
