sample_id,true_label,pred_label,logit_normal,logit_osteopenia,logit_osteoporosis,prob_normal,prob_osteopenia,prob_osteoporosis,correct
Normal 112_left,0,0,1.3218273,-1.0973302,-0.13613728,0.7565979,0.067334615,0.17606749,1
Normal 369_left,0,0,1.0728867,-1.876202,-0.18154398,0.7475933,0.03916449,0.21324217,1
Normal 32_left,0,0,1.5235766,-0.8812896,-1.5977948,0.8815433,0.079583585,0.038873114,1
Normal 219_both,0,1,-0.65228295,1.0549928,-0.88648975,0.13689032,0.7548023,0.10830738,0
Normal 396_left,0,0,1.3473794,-0.95772946,-0.45955977,0.7911995,0.07892051,0.12988,1
Normal 140_left,0,2,-0.46483594,0.06886406,0.1656801,0.21815912,0.37201148,0.40982932,0
Normal 151_left,0,1,-1.0338546,0.9992294,-0.4065536,0.0951461,0.72668815,0.17816578,0
Normal 182_left,0,0,1.6404452,-0.54970324,-1.2553724,0.856785,0.09587436,0.047340646,1
Normal 130_left,0,2,-0.72157323,-0.872512,1.1371104,0.1208432,0.103913106,0.7752437,0
Normal 150_left,0,0,1.7509754,-1.1158079,-0.6295006,0.8700281,0.0494886,0.08048328,1
Normal 105_left,0,0,1.6129348,-0.8286766,-0.86641085,0.8541033,0.07432452,0.07157218,1
Normal 365_left,0,0,1.4633526,-0.6250477,-0.87032425,0.81911904,0.101476684,0.07940431,1
Normal 103_left,0,0,0.596021,-0.4775812,-0.13370645,0.54830104,0.18739568,0.26430324,1
Normal 337_left,0,0,2.121508,-1.281633,-0.68681407,0.91443235,0.030421892,0.055145852,1
Normal 177_left,0,2,0.3159814,-1.1585963,0.5232612,0.40663594,0.09306896,0.5002951,0
Normal 178_left,0,0,2.040054,-0.6101243,-1.8628561,0.91674006,0.06475724,0.018502645,1
Normal 402_left,0,2,-0.36233807,-1.4418405,1.2883228,0.15266739,0.051870964,0.7954616,0
Normal 378_left,0,0,1.8462299,-2.0321164,-0.50925773,0.8964331,0.01854272,0.085024215,1
Normal 114_left,0,2,0.18938649,-0.8874996,0.47965539,0.37349084,0.12723139,0.49927768,0
