filename,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
/workspace/osteoporosis_project/data/test_data/Normal/Normal 112_left.png,0,0,0.5432704,0.21643615,0.24029338
/workspace/osteoporosis_project/data/test_data/Normal/Normal 369_left.png,0,2,0.051602848,0.048316438,0.9000808
/workspace/osteoporosis_project/data/test_data/Normal/Normal 32_left.png,0,0,0.8294053,0.09856855,0.072026104
/workspace/osteoporosis_project/data/test_data/Normal/Normal 219_both.JPEG,0,1,0.13562153,0.7962493,0.06812915
/workspace/osteoporosis_project/data/test_data/Normal/Normal 396_left.jpg,0,1,0.029887129,0.9626416,0.0074713253
/workspace/osteoporosis_project/data/test_data/Normal/Normal 140_left.jpg,0,1,0.18322036,0.5667535,0.25002617
/workspace/osteoporosis_project/data/test_data/Normal/Normal 151_left.jpg,0,0,0.6391383,0.30597478,0.05488693
/workspace/osteoporosis_project/data/test_data/Normal/Normal 182_left.jpg,0,1,0.10672673,0.85110366,0.042169638
/workspace/osteoporosis_project/data/test_data/Normal/Normal 130_left.jpg,0,1,0.07057875,0.9108267,0.018594539
/workspace/osteoporosis_project/data/test_data/Normal/Normal 150_left.jpg,0,1,0.019791145,0.8925474,0.08766139
/workspace/osteoporosis_project/data/test_data/Normal/Normal 105_left.jpg,0,1,0.09468177,0.7845086,0.120809674
/workspace/osteoporosis_project/data/test_data/Normal/Normal 365_left.jpg,0,1,0.012514206,0.9818594,0.0056263544
/workspace/osteoporosis_project/data/test_data/Normal/Normal 103_left.JPEG,0,0,0.7898507,0.13320185,0.07694739
/workspace/osteoporosis_project/data/test_data/Normal/Normal 337_left.png,0,0,0.44882378,0.43293905,0.11823721
/workspace/osteoporosis_project/data/test_data/Normal/Normal 177_left.png,0,0,0.46104535,0.38462245,0.1543322
/workspace/osteoporosis_project/data/test_data/Normal/Normal 178_left.jpg,0,1,0.27629632,0.70626706,0.017436655
/workspace/osteoporosis_project/data/test_data/Normal/Normal 402_left.JPEG,0,0,0.7265013,0.09204244,0.18145627
/workspace/osteoporosis_project/data/test_data/Normal/Normal 378_left.png,0,0,0.7254032,0.19836417,0.07623263
/workspace/osteoporosis_project/data/test_data/Normal/Normal 114_left.jpg,0,1,0.11983452,0.60534924,0.27481627
/workspace/osteoporosis_project/data/test_data/Normal/Normal 395_left.JPEG,0,1,0.3654963,0.43413812,0.20036563
/workspace/osteoporosis_project/data/test_data/Normal/Normal 171_left.jpg,0,1,0.01633547,0.97788894,0.0057755727
/workspace/osteoporosis_project/data/test_data/Normal/Normal 374_left.png,0,0,0.76480836,0.18967171,0.04551991
/workspace/osteoporosis_project/data/test_data/Normal/Normal 29_left.png,0,0,0.86857015,0.063532524,0.067897275
/workspace/osteoporosis_project/data/test_data/Normal/Normal 343_left.jpg,0,1,0.19096956,0.7542439,0.054786496
/workspace/osteoporosis_project/data/test_data/Normal/Normal 165_left.jpg,0,1,0.098669365,0.7487466,0.15258403
/workspace/osteoporosis_project/data/test_data/Normal/Normal 102_left.jpg,0,1,0.097738974,0.4536611,0.44859987
/workspace/osteoporosis_project/data/test_data/Normal/Normal 384_left.png,0,1,0.057457663,0.9179379,0.024604538
/workspace/osteoporosis_project/data/test_data/Normal/Normal 143_left.jpg,0,1,0.124300405,0.81931096,0.056388713
/workspace/osteoporosis_project/data/test_data/Normal/Normal 142_left.jpg,0,1,0.011045937,0.96529186,0.023662163
/workspace/osteoporosis_project/data/test_data/Normal/Normal 163_left.jpg,0,1,0.3813039,0.43932128,0.17937484
/workspace/osteoporosis_project/data/test_data/Normal/Normal 368_left.png,0,1,0.30485353,0.65222555,0.042920876
/workspace/osteoporosis_project/data/test_data/Normal/Normal 134_left.png,0,0,0.6167232,0.17103827,0.21223852
/workspace/osteoporosis_project/data/test_data/Normal/Normal 179_left.png,0,0,0.72940105,0.07960703,0.19099191
/workspace/osteoporosis_project/data/test_data/Normal/Normal 129_left.jpg,0,0,0.897627,0.09145995,0.010913122
/workspace/osteoporosis_project/data/test_data/Normal/Normal 111_left.png,0,0,0.73465323,0.23412819,0.031218607
/workspace/osteoporosis_project/data/test_data/Normal/Normal 168_left.jpg,0,1,0.07765419,0.89689857,0.025447268
/workspace/osteoporosis_project/data/test_data/Normal/Normal 10_left.png,0,0,0.9026483,0.07972123,0.017630363
/workspace/osteoporosis_project/data/test_data/Normal/Normal 135_left.jpg,0,1,0.06853654,0.92025596,0.011207501
/workspace/osteoporosis_project/data/test_data/Normal/Normal 338_left.png,0,1,0.31972536,0.5360642,0.14421047
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 252_left.jpg,1,1,0.015109065,0.9680201,0.016870916
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 128_left.jpg,1,1,0.022553017,0.97012454,0.007322374
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 235_left.jpg,1,1,0.0093736425,0.97637737,0.014248975
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 181_left.jpg,1,1,0.1475726,0.8354815,0.016945858
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 233_both.JPEG,1,1,0.27141878,0.7063665,0.022214698
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 243_left.jpg,1,1,0.03813701,0.93158376,0.030279245
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 264_left.jpg,1,1,0.03311032,0.9423898,0.024499873
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 366_both.jpg,1,1,0.02733503,0.9551492,0.017515814
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 176_both.jpg,1,1,0.014006941,0.94876003,0.03723306
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 13_both.jpg,1,1,0.0041628806,0.95515984,0.040677316
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 326_both.jpg,1,1,0.01637293,0.9627849,0.020842146
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 215_both.jpg,1,1,0.09714169,0.79366523,0.10919307
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 342_left.JPEG,1,1,0.007227023,0.73460317,0.2581698
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 17_both.jpg,1,1,0.030274728,0.93225133,0.037473857
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 1_left.jpg,1,1,0.08425344,0.90211123,0.013635335
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 337_both.jpg,1,1,0.04061921,0.8051723,0.15420851
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 14_both.jpg,1,1,0.04588024,0.93040764,0.023712121
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 142_left.jpg,1,1,0.080728486,0.8999343,0.019337252
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 102_both.jpg,1,1,0.01192604,0.9301532,0.05792076
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 109_both.jpg,1,1,0.04117579,0.94121206,0.017612148
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 294_both.JPEG,1,1,0.052836966,0.92581767,0.021345409
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 258_left.jpg,1,1,0.036015563,0.94493973,0.019044703
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 283_both.JPEG,1,1,0.006851551,0.97427285,0.01887563
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 168_left.jpg,1,1,0.09123253,0.8953289,0.013438505
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 231_left.jpg,1,1,0.0053021773,0.9933902,0.0013076292
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 335_both.jpg,1,1,0.09395914,0.8783426,0.0276982
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 278_left.jpg,1,1,0.033523254,0.9494723,0.017004464
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 333_both.jpg,1,1,0.02131842,0.886545,0.0921366
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 166_left.jpg,1,1,0.009716054,0.98392504,0.0063588745
/workspace/osteoporosis_project/data/test_data/Osteopenia/Osteopenia 153_left.jpg,1,1,0.010651692,0.9691103,0.02023804
